Environment,Sweep,Check,Double Check,Task Status,Notes
Dev3,emailSweep,José,,Waiting Double Check,Nivel A: 9 emails PENDING->SENT OK. Estava is_active=false; ativado via resumeScheduledTask.
,,,,,
Dev3,RecurringPaymentReminderSweep,José,,Waiting Double Check,Nivel A: 4 emails enfileirados PENDING OK.
Dev3,CreateScheduledACHPaymentsSweep,José,,BUG - Reportado ao Dev,Nivel A: BUG confirmado SW-BUG-001. Unknown alias [pk] - alias mismatch binario vs SQL (pk=15). Reportado ao dev 2026-06-02.
Dev3,CreateScheduledCreditCardPaymentsSweep,José,,BUG - Reportado ao Dev,Nivel A: BUG confirmado SW-BUG-001. Unknown alias [accountPk] - alias mismatch binario vs SQL (pk=16). Reportado ao dev 2026-06-02.
,,,,,
,,,,,
,,,,,
Dev3,getStatusDatePaymentsListSweep,José,,Waiting Double Check,Nivel C: trigger-acceptance HTTP 200 + presenca nos logs.
Dev3,storedDocServiceSweep,José,,Waiting Double Check,Nivel A: processa 2-5 documentos do uown_stored_doc por run (upload para GCS/storage). Roda a cada 5 min; processed=3/2/5 confirmado em multiplos runs consecutivos. Sem SQL configurado - logica interna Java.
,,,,,
Dev3,checkLeadExpirationSweep,José,,Waiting Double Check,Nivel A: lead 1101 (signed_time=2026-02-01) SIGNED->EXPIRED OK. Comportamento inconsistente em runs subsequentes.
,,,,,
Dev3,rerunACHPaymentsSweep,José,,Waiting Double Check,Nivel A: RERUN ACH pk=295 criado para conta 86 (R01 RETURNED SCHEDULED). processed=1 confirmado.
,,,,,
Dev3,updateTaxRatesSweep,José,,Waiting Double Check,Nivel A: processed=1 - conta 64 processada. last_tax_updated_time atualizado de 2025-07-31 para 2026-06-03 apos o sweep.
,,,,,
Dev3,delinquencyOfferEmailSweep,José,,SKIP - Provisioning Gap Dev3,"SKIP: SW-BUG-002 - relation ""uown_accounts_to_be_sold"" nao existe em dev3. Tabela existe em stg."
Dev3,delinquencyReminderEmailSweep,José,,SKIP - Provisioning Gap Dev3,"SKIP: SW-BUG-002 - relation ""uown_accounts_to_be_sold"" nao existe em dev3. Tabela existe em stg."
Dev3,latePaymentNoticeEmailSweep,José,,Waiting Double Check,Nivel A: processed=37 - 37 contas com atraso selecionadas e email DaysPastDueMonthlyEmail enfileirado em uown_email_queue. Acumulado: 982 STORED + 7 PICKED_TO_STORE. Roda multiplas vezes ao dia (35-37 por run).
Dev3,paidInFullAccountEmailSweep,José,,Waiting Double Check,Nivel A: processed=1 por run - 1 conta PAID_IN_FULL selecionada e email PaidInFullEmail enfileirado em uown_email_queue. Acumulado: 13 STORED. Consistente em todos os runs do dia.
,,,,,
,,,,,
Dev3,checkSignedAndFundingLeaseCountSweep,José,,Waiting Double Check,Nivel C: sweep de monitoramento - retorna contagem de leads signed/funded nos ultimos 10 min. Sem registros de negocio a criar. processed=0 esperado.
,,,,,
,,,,,
,,,,,
Dev3,customerPortalReminderSweep,José,,Waiting Double Check,Nivel A: 14 emails PENDING OK. SW-OBS-006: re-envia no dia 2 sem guarda diaria - escalar ao produto.
Dev3,settledInFullAccountEmailSweep,José,,Waiting Double Check,Nivel A: email enfileirado para conta SETTLED_IN_FULL OK.
,,,,,
,,,,,
,,,,,
Dev3,chargeSigningFeeSweep,José,,Waiting Double Check,Nivel B: SQL selecionou leads elegiveis (106/108/113/119/132 - FUNDED com CC auth aprovado sem capture). Ultimo run 2026-05-14 processed=67. Trigger hoje retornou 200 sem novo log - leads provavelmente ja processados na run anterior.
Dev3,removeRatingLetterSweep,José,,Waiting Double Check,Nivel A: rating P removido em 3 contas (138/165/167). Dados tornados elegiveis via DB. processed=3 confirmado.
Dev3,refreshTrustPilotAccessKeySweep,José,,Waiting Double Check,Nivel C: sweep de renovacao de token externo (TrustPilot API). HTTP 200 + log OK. Sem DB records para validar - comportamento correto para refresh de token.
Dev3,pastDueEpoPoolAmountReportSweep,José,,Waiting Double Check,Nivel A: processed=12 - 5 contas elegiveis (accts 71/35/63/101/45 com EPO partial_payment > 0 e receivable vencido). Relatorio gerado OK.
Dev3,redistributeDelinquentEpoPoolSweep,José,,Waiting Double Check,Nivel A: processed=1 - conta 37 redistribuida (EPO $220.50 >= due amount $91.68). Confirmado via sweep log.
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
Dev3,generateExportBlacklistReport,José,,Waiting Double Check,Nivel A: processed=1 - 1 registro na blacklist selecionado e relatorio gerado OK.
Dev3,generateDueDateMovesReport,José,,Waiting Double Check,Nivel A: processed=1 - due_date_move pk=11 (conta 219 +2 dias) selecionado. Relatorio gerado OK.
